LNR,RESPONSE
65693,0.041944817
66006,0.043159008
61547,0.041944817
62496,0.04320511
62505,0.041944817
62506,0.043923866
62817,0.057064828
62822,0.048455503
72939,0.06880513
73258,0.04686897
73267,0.05559956
73268,0.041930113
73582,0.066284925
74218,0.044329345
74230,0.042778738
74537,0.046422094
74552,0.056708463
74863,0.043923866
74870,0.042778738
75183,0.04279373
75188,0.057609845
75516,0.0423484
75832,0.041944817
71371,0.06629612
71677,0.043923866
71682,0.04279373
71686,0.04230317
71690,0.04686897
72005,0.04686897
72010,0.04320511
72330,0.043189984
72650,0.04686897
72653,0.04279373
72960,0.041930113
72965,0.041944817
73290,0.060182966
73293,0.04279373
73294,0.04686897
73918,0.053142983
74250,0.04686897
74559,0.057609845
74561,0.05559956
74571,0.041930113
75198,0.041930113
75201,0.056635063
75206,0.04686897
75208,0.04279373
761,0.041930113
770,0.05691412
82459,0.044810954
82763,0.0423484
83080,0.042778738
83092,0.041944817
83418,0.042778738
83737,0.044826627
84051,0.041944817
84053,0.04279373
84681,0.04686897
84685,0.04230317
84690,0.044313844
85321,0.041944817
85327,0.041930113
85331,0.056708463
85338,0.042333562
85648,0.041944817
85650,0.04230317
85651,0.043159008
85660,0.060127895
81831,0.04279373
81834,0.044810954
54,0.04686897
87,0.04686897
88,0.04686897
109,0.04686897
115,0.04686897
122,0.04686897
16,0.04686897
134,0.041930113
142,0.04686897
154,0.04686897
161,0.04686897
174,0.04686897
176,0.04686897
181,0.04686897
185,0.04686897
212,0.04686897
223,0.04686897
238,0.04686897
262,0.04686897
291,0.04686897
293,0.04686897
298,0.04686897
362,0.04686897
384,0.04686897
396,0.04686897
418,0.04686897
421,0.057609845
436,0.042333562
454,0.042778738
457,0.057535343
468,0.061092276
472,0.04279373
491,0.042333562
495,0.04279373
520,0.048455503
526,0.04686897
583,0.059925366
598,0.06733618
603,0.058115907
634,0.04279373
650,0.0423484
659,0.057535343
670,0.041944817
701,0.04279373
710,0.04520844
735,0.042778738
737,0.043159008
752,0.06559871
75525,0.043159008
75840,0.043923866
75852,0.043939237
71378,0.060095496
71392,0.057609845
72018,0.044810954
72021,0.05768701
72339,0.057109848
72657,0.045943096
72673,0.04686897
73308,0.04686897
73311,0.059240483
73631,0.041944817
73636,0.057609845
74261,0.04686897
74267,0.042333562
74274,0.041930113
74578,0.041944817
74580,0.06070814
74589,0.057064828
74901,0.042333562
75222,0.041930113
75861,0.04686897
75865,0.041944817
71405,0.041944817
71408,0.065071404
71412,0.04686897
72036,0.041944817
72047,0.056661934
72360,0.04230317
72367,0.043189984
73007,0.07837169
73012,0.06786241
73327,0.042778738
73334,0.04230317
73641,0.057109848
73975,0.056215823
74279,0.056617063
74917,0.041930113
74923,0.04230317
74930,0.043923866
84659,0.04230317
84961,0.06027009
85283,0.04520844
85284,0.057609845
85614,0.042333562
85616,0.04320511
81784,0.041930113
82112,0.041944817
82115,0.041944817
82116,0.05648627
82428,0.058757473
83386,0.042333562
83393,0.06677375
84986,0.056661934
84998,0.04686897
85305,0.041944817
85621,0.04279373
81480,0.04686897
81814,0.041944817
82447,0.044810954
70927,0.04230317
70933,0.042333562
71244,0.043189984
71249,0.05244128
67107,0.059439376
67415,0.056869246
67422,0.06874172
67753,0.049597304
68055,0.045504626
68057,0.06061995
72771,0.041944817
73413,0.043923866
74039,0.04686897
74357,0.04686897
74362,0.043159008
75005,0.045584824
75007,0.043923866
75317,0.043159008
75324,0.04279373
75645,0.051412594
75977,0.05813799
76281,0.062118076
76290,0.043189984
71508,0.04686897
72455,0.057609845
72472,0.05559956
72777,0.060791355
72785,0.043923866
73433,0.041930113
73740,0.041944817
73754,0.04279373
74382,0.044810954
75034,0.05935992
75669,0.04607774
76303,0.04279373
71523,0.042333562
71837,0.04520844
71841,0.041944817
71844,0.0724714
71849,0.04320511
71852,0.04686897
72167,0.04607774
72169,0.05733486
72171,0.041930113
72489,0.042333562
73126,0.041930113
73440,0.042778738
73452,0.04686897
73774,0.041930113
74088,0.0423484
74095,0.0423484
75038,0.04686897
80794,0.093440466
81112,0.057609845
81428,0.04686897
54289,0.042333562
54296,0.04320511
54303,0.0423484
54612,0.04686897
55255,0.042333562
55264,0.061770488
55572,0.041930113
55575,0.04320511
55584,0.057490006
55900,0.053142983
51077,0.042333562
51079,0.04686897
52069,0.05703596
53028,0.042333562
53995,0.04230317
54002,0.0423484
60700,0.044810954
60703,0.043923866
61022,0.06500083
56553,0.05691412
57529,0.04686897
57835,0.056215823
57847,0.055115987
58161,0.042333562
58487,0.042333562
59444,0.045943096
59763,0.056635063
60073,0.056215823
60405,0.041944817
60722,0.04686897
56255,0.048584696
56265,0.04320511
56585,0.043939237
56586,0.07360378
56891,0.045943096
57225,0.042333562
57859,0.054127388
57862,0.05559956
57866,0.048225038
58177,0.04686897
58179,0.04279373
58500,0.062436037
58822,0.056129936
58829,0.041930113
59454,0.043923866
59783,0.04686897
60098,0.07360378
6065,0.04279373
6068,0.041930113
6387,0.05674718
6396,0.04279373
6399,0.04230317
6092,0.041930113
6403,0.04520844
6425,0.041944817
6142,0.041944817
6147,0.054127388
6148,0.060846534
6152,0.042333562
5854,0.06585293
5859,0.04686897
6171,0.045943096
5879,0.041944817
6188,0.046503827
5891,0.043159008
5895,0.042778738
5910,0.044313844
5911,0.043159008
6228,0.041944817
6235,0.043923866
6236,0.04686897
5923,0.041930113
5954,0.058358956
5958,0.041944817
6272,0.041930113
6273,0.041930113
6593,0.041944817
6620,0.043189984
6637,0.042333562
6652,0.04518254
7061,0.04686897
7078,0.043923866
7079,0.04520844
6968,0.05768701
15841,0.043159008
15848,0.041944817
15853,0.044810954
15559,0.04279373
15564,0.07048149
15575,0.041930113
15857,0.05839272
15876,0.044810954
15584,0.041930113
15598,0.041944817
15317,0.041944817
15627,0.057609845
15628,0.04230317
15645,0.048704006
15650,0.04520844
15348,0.060298897
15695,0.057461426
15378,0.04279373
15391,0.04249352
15397,0.042333562
16365,0.053358287
50450,0.04230317
50784,0.04230317
50785,0.056708463
45917,0.045943096
45921,0.04686897
45926,0.041944817
46240,0.043159008
46895,0.059748463
46905,0.04320511
46908,0.058835585
47560,0.042778738
47562,0.04279373
47875,0.04522424
47883,0.04686897
48205,0.04686897
48207,0.04686897
48217,0.04686897
48850,0.05703596
48851,0.04686897
48867,0.059010368
49190,0.04686897
49191,0.044810954
49826,0.06619553
49828,0.04686897
49832,0.042333562
49838,0.04686897
50145,0.041944817
50472,0.04686897
45932,0.062186886
46261,0.0635886
46262,0.06851464
46265,0.045504626
46274,0.04686897
46589,0.056708463
46593,0.04686897
46601,0.04686897
46922,0.041944817
47899,0.06475608
47912,0.041944817
48559,0.04686897
49520,0.06562515
49860,0.04279373
50488,0.04320511
46279,0.04279373
46286,0.04686897
46296,0.042778738
46934,0.04686897
46941,0.045504626
47602,0.042778738
47603,0.041944817
47918,0.041944817
48256,0.042778738
48565,0.04230317
48569,0.041944817
48570,0.04686897
48574,0.042778738
48580,0.04320511
48897,0.04522424
48910,0.06429173
49235,0.04320511
49547,0.04279373
49554,0.042333562
49558,0.043159008
49870,0.041944817
49880,0.05925405
50513,0.056635063
45654,0.06619981
29633,0.0707941
29635,0.06965975
29324,0.056708463
29740,0.042333562
29345,0.044313844
29639,0.041944817
29643,0.060294967
29647,0.04320511
29367,0.04686897
29382,0.054364253
29688,0.06559871
29398,0.04686897
29399,0.061034344
29408,0.04279373
29414,0.055849057
29415,0.069327965
29714,0.043189984
29423,0.04686897
29427,0.0423484
29433,0.068540335
29441,0.042333562
29446,0.045943096
29151,0.041944817
29164,0.042778738
29173,0.042778738
29482,0.044313844
29497,0.04686897
29182,0.057609845
29498,0.043159008
29500,0.054127388
29199,0.041944817
29215,0.04686897
29523,0.04230317
29221,0.041944817
29542,0.054410726
29562,0.05775404
29564,0.04520844
29567,0.044826627
29904,0.04686897
29917,0.04320511
30255,0.057564452
29955,0.042778738
30380,0.041930113
29990,0.041944817
29995,0.042333562
30017,0.042778738
38879,0.04686897
39202,0.04686897
38884,0.04686897
38582,0.04686897
38908,0.056617063
38607,0.04279373
38614,0.058454577
38953,0.06061995
38642,0.057609845
38976,0.041944817
38672,0.044810954
38701,0.0423484
68277,0.041930113
69556,0.041944817
69568,0.06328668
69886,0.044313844
70523,0.05438973
70834,0.04686897
70848,0.058757473
71171,0.04686897
71173,0.041930113
66375,0.08043201
66696,0.04230317
66702,0.04686897
67016,0.053142983
67344,0.04686897
68307,0.04686897
68935,0.04320511
68939,0.0555275
69257,0.042778738
69259,0.055115987
69265,0.04320511
69582,0.042778738
69909,0.058702946
70221,0.045943096
70229,0.04279373
70546,0.044329345
70859,0.043888755
67679,0.04686897
68001,0.054862525
68005,0.06194943
68326,0.04279373
68651,0.042778738
68973,0.058454577
69285,0.05559956
69287,0.041944817
69288,0.041930113
69610,0.048455503
69914,0.04520844
70236,0.048704006
70244,0.05927098
70563,0.04686897
70880,0.042333562
71197,0.043923866
66425,0.056215823
66748,0.04686897
67068,0.054467045
67070,0.04230317
67072,0.043923866
67377,0.04279373
67389,0.04520844
67695,0.04686897
67709,0.041944817
78458,0.043939237
78459,0.04686897
78465,0.0423484
78475,0.05927125
78781,0.04230317
4315,0.057564452
12879,0.04686897
13852,0.06551923
13855,0.04279373
13871,0.04686897
13876,0.0423484
13541,0.044810954
13550,0.044278435
13884,0.04520844
13886,0.058845688
13898,0.057535343
13590,0.057609845
13592,0.04320511
14010,0.045943096
14013,0.041944817
13610,0.055993557
13617,0.04686897
13954,0.041944817
13956,0.056289934
13640,0.05420571
13979,0.042333562
13983,0.042333562
13984,0.04320511
13991,0.041930113
13683,0.042778738
13696,0.04686897
13398,0.041930113
13422,0.041944817
13439,0.04522424
13453,0.044826627
13478,0.04279373
13796,0.041944817
13482,0.060127895
13825,0.061400436
13832,0.043159008
14140,0.055032484
14473,0.044278435
14171,0.07409883
14489,0.045943096
14491,0.0423484
14497,0.057109848
14196,0.0595399
14506,0.060015216
14510,0.04230317
14201,0.044810954
14203,0.042333562
14212,0.06315803
14219,0.041944817
14229,0.0724714
14530,0.041944817
14539,0.05369546
14548,0.04279373
14276,0.04517235
14564,0.045584824
14581,0.043189984
14595,0.041944817
47840,0.041944817
48170,0.041930113
48484,0.043923866
48495,0.053728856
49784,0.041930113
49791,0.041944817
50119,0.04279373
50122,0.04686897
50425,0.042333562
50436,0.04522424
50749,0.04686897
50758,0.041930113
50762,0.060015216
45897,0.053142983
45902,0.056725465
45909,0.042778738
46230,0.07361986
46550,0.041944817
46554,0.056977615
46557,0.041944817
46879,0.071811624
46882,0.04686897
47213,0.05559956
47217,0.042778738
47528,0.04686897
48187,0.06070814
48506,0.04686897
48508,0.06188648
48510,0.041944817
48514,0.056338675
48833,0.043189984
48838,0.045943096
49157,0.042333562
55591,0.058115907
55609,0.04686897
51750,0.041944817
52070,0.04279373
52082,0.041944817
52403,0.059106693
52726,0.041944817
52733,0.055069633
52734,0.06906887
53042,0.041944817
53053,0.04279373
53689,0.042333562
54011,0.044826627
54014,0.0423484
54020,0.042333562
54328,0.04230317
59039,0.041930113
59367,0.04230317
59678,0.04230317
60002,0.04686897
60637,0.045584824
60647,0.042778738
56176,0.055863757
56180,0.056708463
56188,0.043923866
56814,0.06070814
57140,0.0747241
57149,0.051695526
71024,0.041944817
66249,0.041944817
66555,0.056215823
66571,0.04686897
66893,0.06362692
67517,0.043189984
67840,0.04686897
68161,0.043189984
68168,0.043189984
68488,0.04686897
68491,0.041930113
68492,0.044313844
68803,0.044810954
68804,0.06979728
68809,0.042333562
68813,0.04686897
69129,0.041930113
69435,0.068973854
69763,0.041944817
70077,0.041944817
70080,0.041930113
70085,0.054483067
70402,0.041944817
71041,0.04279373
66264,0.042778738
66270,0.043189984
66582,0.044810954
66902,0.04279373
66910,0.043159008
67215,0.04522424
67225,0.04279373
67855,0.042778738
67861,0.045943096
67862,0.064806975
67869,0.057609845
67870,0.042333562
67873,0.042333562
68820,0.047632705
68825,0.042778738
69135,0.045943096
69457,0.058757473
69791,0.043923866
71069,0.043923866
66289,0.045584824
66914,0.04520844
67557,0.04230317
67567,0.058627125
67881,0.04686897
77685,0.06370258
78004,0.043189984
78016,0.04686897
78960,0.043923866
79296,0.04686897
80567,0.057461426
80884,0.057611786
80898,0.042333562
76418,0.04522424
68425,0.046503827
68738,0.070107535
68743,0.04320511
68752,0.05578052
69389,0.056708463
69701,0.056661934
69712,0.04686897
70026,0.04279373
70027,0.04230317
70338,0.057609845
70660,0.06109816
66197,0.056215823
66517,0.04230317
66531,0.041944817
67159,0.041944817
67167,0.04686897
67483,0.041944817
69079,0.042333562
69412,0.05876147
69721,0.078714624
69729,0.04686897
70355,0.04320511
66114,0.04230317
80170,0.04686897
80485,0.04686897
80486,0.04320511
80499,0.041944817
80801,0.04686897
81126,0.044329345
81135,0.06053902
81447,0.043923866
76659,0.056708463
76981,0.060491465
76986,0.04522424
76987,0.041944817
76988,0.043189984
76989,0.054410726
76991,0.043159008
76993,0.045943096
77302,0.042333562
77306,0.05768701
77634,0.04320511
77941,0.043923866
77942,0.042333562
77948,0.056635063
77952,0.04686897
78261,0.044810954
78593,0.04686897
79232,0.04279373
79549,0.04522424
79878,0.041944817
80183,0.05813799
80194,0.06004268
80838,0.056708463
81148,0.042333562
81155,0.041944817
76678,0.042333562
77959,0.04249352
77967,0.04686897
37903,0.04686897
37908,0.04686897
37915,0.04279373
37935,0.041944817
37635,0.04686897
37345,0.042778738
37354,0.04230317
37662,0.057609845
37673,0.04686897
45659,0.043159008
46308,0.04230317
47933,0.04686897
47937,0.042333562
48265,0.041944817
48601,0.042778738
48917,0.041944817
48923,0.056215823
48929,0.041944817
50524,0.066811986
45686,0.04279373
45994,0.04279373
46664,0.04686897
46976,0.041944817
47628,0.04686897
47629,0.041930113
47968,0.04279373
49585,0.043189984
49915,0.04230317
50231,0.044313844
50552,0.04320511
50555,0.041930113
45694,0.04686897
46355,0.04686897
46672,0.0423484
46680,0.04686897
46684,0.041944817
47340,0.042778738
47989,0.06979728
47993,0.045943096
58027,0.044826627
58029,0.041930113
58030,0.04320511
58653,0.04320511
58658,0.04522424
58659,0.04686897
58669,0.043189984
58980,0.061089735
59612,0.041944817
59614,0.042333562
59622,0.042333562
59930,0.04686897
59947,0.043159008
59949,0.042333562
60576,0.042333562
60582,0.060685303
60583,0.041944817
60898,0.059614927
56435,0.04520844
56447,0.04230317
57072,0.04320511
57391,0.057109848
58043,0.055115987
58046,0.041944817
58351,0.041930113
58671,0.054551717
58673,0.04686897
58679,0.048704006
59316,0.05420571
59317,0.04230317
59643,0.04686897
59954,0.04230317
60271,0.043189984
60277,0.042778738
60288,0.04686897
56461,0.041944817
56468,0.064448856
56784,0.041930113
57091,0.04230317
57108,0.041944817
57415,0.056215823
57731,0.04279373
57740,0.055069633
58377,0.041930113
58700,0.04279373
58710,0.04686897
59023,0.04686897
59970,0.057564452
60301,0.041930113
60624,0.059240483
60950,0.04230317
56154,0.05674718
56167,0.06601874
56169,0.057609845
56474,0.04686897
56805,0.048720963
56807,0.058757473
57117,0.060567796
57121,0.042333562
57433,0.044826627
57445,0.043189984
57448,0.057564452
57751,0.04686897
57766,0.044810954
58071,0.04686897
58073,0.04279373
48630,0.056708463
48964,0.04686897
49288,0.0423484
49602,0.042333562
49930,0.056708463
50247,0.043159008
50585,0.059925366
45720,0.042333562
46374,0.04686897
46691,0.04686897
46692,0.043923866
46693,0.041930113
46696,0.04686897
46702,0.042333562
47015,0.041930113
47017,0.04686897
47034,0.044313844
47351,0.06363059
47684,0.042778738
56280,0.043923866
56286,0.060015216
56290,0.04686897
56596,0.04520844
56599,0.06053902
56607,0.058115907
56608,0.059831526
56914,0.064725325
57231,0.060890533
57873,0.041930113
58193,0.056484368
58204,0.056708463
58528,0.041930113
58836,0.041930113
58847,0.076355346
59152,0.04520844
59154,0.041944817
59156,0.045943096
59479,0.04686897
59484,0.04279373
59792,0.0423484
60118,0.058903243
60119,0.056215823
60122,0.06912267
60123,0.043159008
60129,0.041944817
55986,0.057611786
56295,0.041930113
56621,0.04686897
56947,0.042333562
57268,0.0423484
57571,0.06308841
57583,0.044810954
57585,0.055080485
57897,0.042778738
58854,0.04686897
58863,0.043159008
59815,0.04686897
59817,0.041944817
60137,0.04686897
60141,0.056123175
60460,0.04230317
60462,0.057609845
60463,0.04230317
56009,0.07516792
56317,0.0423484
56320,0.060015216
56959,0.04686897
57288,0.042333562
17071,0.042778738
16784,0.04230317
17095,0.05755742
17098,0.04320511
17106,0.066811986
17108,0.0423484
16819,0.060182966
17131,0.043939237
16540,0.06053902
16862,0.04686897
16873,0.041930113
16562,0.04609383
16563,0.042778738
16575,0.047610026
16884,0.04520844
16578,0.04279373
16923,0.04230317
16632,0.045254145
16635,0.057986178
16944,0.04279373
16953,0.05559956
17651,0.042778738
17666,0.04279373
17368,0.042778738
17372,0.04230317
17389,0.05559956
17704,0.04390412
17729,0.041944817
17418,0.0423484
17421,0.04520844
17422,0.04686897
17741,0.04230317
17454,0.056215823
17457,0.042778738
17764,0.043923866
17771,0.04686897
17776,0.04686897
17462,0.044313844
17159,0.043159008
17481,0.07604328
17487,0.04279373
17500,0.044313844
17201,0.04320511
17551,0.057055593
17246,0.043189984
17564,0.04522424
17566,0.041944817
17567,0.042333562
81437,0.06201866
76642,0.058702946
76652,0.046166804
76964,0.055839777
77295,0.07255337
77600,0.054551717
77607,0.04522424
78243,0.04686897
78254,0.06586321
78879,0.043159008
78891,0.041944817
79209,0.056708463
79210,0.042333562
79211,0.044313844
79535,0.041944817
79850,0.0423484
83796,0.062441003
84423,0.041930113
84748,0.041944817
84758,0.041930113
85070,0.057609845
85073,0.057248782
85394,0.043923866
81569,0.04686897
81882,0.043189984
82206,0.04686897
82528,0.056215823
83173,0.04520844
83177,0.041944817
83481,0.04686897
83496,0.04686897
83813,0.041944817
84762,0.041944817
84777,0.041930113
84779,0.043939237
85091,0.04320511
85093,0.042333562
85097,0.046503827
85413,0.057109848
85736,0.042333562
81593,0.056484368
81916,0.041944817
82237,0.04520844
82558,0.04429393
82559,0.04686897
82863,0.041930113
83197,0.045943096
83199,0.07354677
84143,0.04520844
84461,0.055074446
84464,0.056708463
6691,0.041930113
7009,0.058757473
6727,0.0545384
6741,0.04686897
6760,0.04686897
60419,0.045504626
60427,0.04686897
60429,0.056214433
60731,0.043923866
60734,0.042333562
61060,0.04686897
54648,0.056962647
66078,0.043923866
66080,0.04520844
66084,0.048455503
61624,0.043159008
61626,0.04279373
61628,0.04686897
61936,0.043189984
62258,0.04279373
62260,0.045427106
62266,0.04279373
62581,0.044810954
62897,0.043189984
63229,0.04230317
63232,0.042333562
63855,0.074742734
64177,0.069327965
64180,0.04686897
64182,0.041944817
64512,0.05813304
64816,0.042333562
65137,0.041930113
65461,0.04686897
65464,0.04279373
65777,0.042333562
65779,0.056708463
61634,0.042333562
61648,0.060239226
61962,0.0423484
62277,0.04230317
62291,0.041944817
62601,0.041944817
62931,0.072318666
62932,0.041944817
63247,0.044810954
63560,0.04279373
63887,0.041944817
64196,0.05559956
64517,0.0619176
64524,0.042778738
64528,0.042333562
64529,0.042333562
64844,0.044313844
70899,0.068476655
66756,0.045943096
67396,0.056215823
67398,0.043888755
67400,0.042333562
67412,0.04230317
67714,0.045254145
67720,0.04230317
68997,0.04320511
69008,0.053189058
69332,0.04686897
70594,0.060200352
70604,0.043189984
35729,0.043923866
36027,0.055849057
36038,0.056215823
35771,0.06719318
35779,0.057609845
35469,0.041944817
35475,0.05608761
35782,0.041944817
35493,0.042333562
35803,0.05550596
35809,0.042333562
35515,0.04686897
35826,0.047676507
35830,0.060567796
35525,0.066811986
35857,0.042333562
35545,0.04230317
35546,0.044329345
35553,0.042778738
35874,0.056215823
36527,0.042778738
36537,0.041944817
36216,0.057609845
36544,0.043159008
36226,0.056708463
36562,0.044313844
36257,0.04320511
36586,0.055115987
36680,0.04520844
36685,0.042778738
36686,0.0423484
36280,0.057535343
36287,0.057609845
36304,0.043189984
36321,0.056936212
36327,0.067826524
36641,0.04279373
36355,0.04686897
36361,0.042333562
36370,0.0423484
36067,0.056484368
36076,0.041944817
36077,0.04686897
36096,0.06798411
36407,0.04686897
36414,0.054551717
36109,0.04522424
36116,0.041944817
36439,0.058757473
36120,0.04686897
36156,0.057609845
36465,0.04686897
36168,0.04686897
36491,0.043159008
43968,0.04686897
44625,0.05218782
44626,0.06027009
38708,0.04320511
39031,0.04279373
39362,0.04522424
39679,0.055115987
39685,0.04686897
39374,0.04686897
39380,0.043939237
39389,0.04522424
39715,0.056215823
39426,0.060405944
39846,0.058845688
39737,0.057564452
39738,0.04686897
39449,0.04686897
39758,0.059403677
39789,0.05512421
39794,0.04686897
39796,0.04686897
39523,0.057790734
39528,0.04686897
39831,0.08251027
39228,0.043189984
39255,0.041944817
39580,0.04686897
39266,0.042778738
39268,0.04686897
39604,0.04320511
39612,0.04686897
39330,0.04686897
39346,0.043923866
40339,0.04230317
40009,0.04686897
40372,0.05594303
40048,0.057109848
40391,0.044810954
50015,0.06729355
50341,0.04279373
46121,0.057609845
46122,0.042333562
46123,0.056215823
46453,0.043923866
46458,0.042333562
46460,0.043923866
47101,0.04279373
47763,0.07265911
45754,0.04686897
45756,0.05303653
45757,0.055849057
46084,0.0423484
46742,0.04320511
48685,0.058454577
48703,0.04279373
49981,0.05742971
49983,0.06712384
49984,0.041944817
49985,0.043159008
50629,0.04279373
50647,0.041944817
45784,0.04230317
46440,0.054101918
47742,0.056102116
47744,0.06514522
48384,0.044826627
49371,0.04686897
49691,0.044528387
50011,0.041944817
58583,0.056708463
58891,0.041944817
58902,0.042333562
59539,0.048720963
60176,0.06070814
60189,0.04279373
60827,0.0817206
56359,0.041930113
56689,0.0423484
57328,0.06004268
57649,0.055993557
58593,0.043189984
58601,0.043189984
58914,0.056484368
58930,0.044810954
59248,0.041930113
59879,0.044810954
60191,0.04520844
17294,0.041930113
17296,0.041944817
26768,0.041930113
26775,0.041930113
27087,0.042778738
27101,0.057109848
26803,0.04686897
26804,0.04686897
26808,0.04230317
27141,0.04230317
27155,0.042333562
26897,0.05795438
27192,0.0423484
27199,0.04520844
27201,0.041944817
27203,0.04520844
26623,0.059925366
26951,0.051566605
26961,0.04686897
26969,0.056215823
26672,0.04863553
26673,0.042778738
26986,0.044313844
26994,0.042333562
26997,0.041944817
27010,0.04686897
26703,0.042778738
27025,0.044810954
26718,0.04520844
26723,0.043923866
27040,0.04686897
27044,0.056708463
27715,0.04686897
27388,0.041944817
27395,0.043939237
27721,0.041944817
27731,0.041944817
27734,0.06293732
27406,0.04686897
27740,0.042778738
27742,0.042778738
27427,0.04279373
27759,0.042778738
27445,0.04686897
27456,0.04686897
27860,0.041944817
27867,0.041944817
27792,0.056708463
27794,0.043923866
27478,0.042333562
27803,0.04686897
27498,0.041944817
27508,0.058401134
27823,0.042778738
27828,0.043159008
27834,0.04230317
27518,0.042778738
27522,0.041930113
27526,0.056617063
27528,0.042778738
27839,0.056579188
27539,0.062099405
27238,0.048704006
27244,0.059968054
27566,0.041930113
27259,0.045254145
27266,0.043189984
19336,0.04686897
19340,0.057609845
19351,0.048704006
19368,0.04230317
19379,0.055115987
19400,0.04320511
19104,0.04686897
19107,0.042778738
19109,0.056411237
19119,0.056179658
19133,0.042778738
19470,0.04686897
19170,0.041944817
20153,0.042778738
19821,0.041944817
19822,0.0726997
19823,0.041944817
19828,0.045584824
19829,0.042778738
19834,0.057109848
19835,0.043189984
19839,0.0423484
20179,0.04686897
20180,0.041944817
20187,0.06511049
20193,0.042778738
20205,0.070263766
20214,0.041944817
19893,0.066811986
19899,0.041944817
19903,0.043189984
19908,0.05369546
19911,0.043189984
20221,0.056215823
20228,0.041944817
20234,0.042778738
19921,0.06733618
20239,0.056215823
19942,0.06004268
28838,0.041930113
28869,0.057109848
28902,0.044826627
28909,0.041944817
28607,0.041944817
28924,0.045943096
28930,0.042333562
28625,0.05420571
28943,0.0423484
29595,0.045943096
29282,0.04686897
29309,0.051411267
29621,0.042333562
84852,0.056962647
84855,0.056215823
85161,0.042333562
85172,0.06990083
82303,0.06384995
82315,0.043159008
82316,0.04607774
82949,0.05787758
82954,0.04686897
83261,0.043923866
83275,0.06068835
83901,0.04686897
83907,0.041930113
83908,0.056661934
84555,0.042333562
84874,0.07480589
85191,0.041944817
85505,0.04320511
85518,0.04230317
81684,0.04520844
81695,0.043189984
82331,0.060469612
82976,0.041930113
83603,0.04522424
83615,0.066362865
8464,0.041944817
8468,0.04686897
8785,0.041930113
9438,0.04686897
9439,0.04279373
9122,0.041944817
9137,0.044810954
9454,0.07354677
9456,0.044826627
9143,0.042333562
9144,0.04686897
9178,0.044810954
9598,0.053990938
9191,0.043353032
9513,0.04279373
9245,0.04686897
9247,0.041944817
9551,0.06053902
9559,0.043923866
9575,0.054927375
9579,0.043189984
9292,0.056661934
9297,0.04279373
8996,0.041930113
9000,0.058115907
9006,0.04686897
9012,0.04279373
16070,0.0423484
16398,0.041944817
16414,0.042333562
16091,0.041930113
16432,0.044810954
16433,0.042778738
16435,0.04279373
16121,0.04320511
16442,0.054127388
16154,0.06053902
16460,0.044810954
16466,0.056338675
16475,0.041944817
16497,0.043923866
16196,0.043159008
16207,0.06730764
15906,0.049493283
15915,0.0724714
16225,0.057348248
16272,0.04686897
15959,0.0423484
16298,0.042778738
16307,0.04686897
16004,0.043923866
16006,0.04230317
16031,0.04686897
16347,0.044528387
16355,0.041944817
16659,0.041930113
16675,0.045166757
16979,0.06053902
16990,0.042778738
16709,0.042778738
16722,0.041944817
25583,0.04567298
25594,0.057564452
25880,0.048225038
25891,0.043189984
25599,0.042778738
25620,0.042778738
25932,0.04686897
25650,0.071273446
25942,0.056215823
25657,0.04686897
25710,0.042333562
25717,0.058924496
60197,0.06310858
60847,0.04686897
56056,0.042778738
56379,0.044810954
56382,0.04279373
56384,0.041944817
56693,0.04520844
56707,0.041944817
57014,0.04686897
57023,0.041944817
57028,0.041930113
57030,0.04686897
57974,0.059925366
57976,0.041944817
58308,0.0423484
58943,0.043159008
58947,0.04686897
58950,0.056534566
59252,0.06567495
59253,0.043939237
59266,0.04230317
59906,0.044810954
60215,0.064496
60225,0.041944817
60539,0.04230317
60858,0.0423484
56073,0.041944817
56087,0.04686897
56715,0.043189984
57040,0.0423484
57050,0.056708463
57366,0.058702946
57368,0.0423484
57679,0.056962647
57682,0.044313844
58318,0.041944817
58326,0.04230317
58634,0.057064828
58952,0.052887477
58963,0.062441003
58969,0.06005982
59279,0.057564452
59290,0.054551717
60231,0.04320511
60250,0.043159008
60558,0.041930113
60563,0.041930113
60570,0.06512413
60875,0.072555676
60882,0.059925366
60886,0.041944817
71000,0.04230317
66222,0.041930113
66866,0.056215823
67819,0.06223643
67831,0.057609845
67832,0.04686897
68460,0.04279373
68774,0.0545384
69097,0.04520844
69106,0.043923866
69415,0.042333562
70054,0.04686897
70060,0.052818745
70072,0.04686897
70382,0.04520844
8632,0.06688068
8646,0.074784726
8652,0.04520844
8654,0.04279373
8355,0.056708463
8666,0.041930113
8669,0.04230317
8676,0.04686897
8363,0.044810954
8684,0.07107748
8688,0.044329345
8699,0.04230317
8384,0.068551846
8388,0.041944817
8391,0.0423484
8394,0.044329345
8397,0.041930113
8701,0.042333562
8406,0.042333562
8737,0.04686897
8433,0.057109848
8749,0.056708463
17602,0.04520844
17609,0.043189984
18241,0.04686897
18247,0.057609845
17982,0.04686897
18398,0.061924953
18413,0.043159008
18003,0.04686897
18303,0.042778738
18020,0.042333562
18042,0.0423484
18049,0.04230317
18057,0.042333562
18347,0.04686897
18349,0.041930113
18387,0.04686897
17817,0.043353032
18137,0.041930113
17824,0.041930113
18154,0.04230317
17856,0.04686897
18161,0.06655078
