LNR,RESPONSE
48610,0.027444929
17566,0.004559342
28220,0.003737204
27744,0.003210788
14929,0.004983327
75355,0.005031726
2903,0.016952496
19050,0.035133094
26615,0.023857916
54363,0.031123767
65055,0.004063668
55935,0.040344298
58891,0.005575625
17286,0.004913666
73917,0.003639192
62031,0.022228688
55414,0.032828726
25328,0.004825832
59001,0.020902906
75066,0.018246442
40263,0.005387183
5482,0.003764834
60430,0.029698351
4368,0.003768296
67488,0.003378578
13072,0.004367637
60125,0.005105748
26386,0.003616398
18423,0.004647381
22677,0.004554383
19439,0.004268754
40620,0.004433183
29877,0.019660924
81988,0.004738634
8479,0.003883605
24801,0.022756236
34766,0.004223457
42045,0.003430351
71829,0.004869403
23019,0.006267461
12823,0.003770516
32479,0.01180932
43202,0.00337852
73311,0.063652784
81450,0.004259534
66521,0.003988882
44097,0.044140864
52831,0.003631029
38780,0.011704084
34797,0.00375516
61695,0.005523371
75946,0.010938017
85180,0.01180932
43671,0.010777316
22100,0.005281912
14861,0.019189008
7858,0.010938017
24509,0.005002112
49508,0.044302724
41881,0.006253413
31182,0.017082376
4894,0.00489405
65745,0.003915369
84456,0.003963226
83923,0.004057555
41309,0.003846204
55211,0.005177909
15361,0.005053659
52297,0.004407045
57792,0.003747032
12813,0.003276658
43615,0.059324332
50312,0.026601847
75936,0.030461034
50900,0.011704084
53854,0.005283388
28041,0.00326911
55621,0.023533341
69521,0.00398022
81374,0.00300208
17176,0.005003227
57013,0.041572899
24982,0.005333434
19367,0.034000479
74701,0.017880231
68879,0.004585502
49753,0.006589368
81716,0.017232057
58901,0.005255332
82601,0.034926072
26978,0.0035227
35863,0.004688299
61981,0.004643869
73531,0.037455816
18824,0.01180932
78887,0.004542854
66960,0.003280617
10122,0.022615386
85075,0.048642363
18980,0.003556073
80433,0.005526466
30806,0.030106114
69121,0.029251263
48432,0.002467622
62314,0.01180932
70937,0.003718594
26135,0.018260032
44508,0.00457563
44828,0.005034784
35071,0.005137057
15598,0.003377343
27887,0.003895169
5677,0.040242366
72521,0.004283282
6846,0.023817174
12573,0.00285233
49204,0.005466587
21482,0.037776772
40926,0.004613431
18560,0.004599235
20116,0.00506871
75057,0.023092151
70598,0.041454483
81142,0.027788768
34647,0.004754707
27684,0.004122146
43019,0.005205971
75977,0.03587056
33893,0.042845257
17749,0.004031017
52222,0.011704084
46915,0.005634676
84719,0.034317408
85065,0.025077356
42585,0.004187666
10098,0.02954131
54678,0.011704084
18606,0.011704084
67094,0.003606491
23141,0.004130208
8477,0.033574153
40901,0.004297092
23316,0.027049264
46507,0.010873182
43518,0.011704084
35228,0.005176542
66139,0.003628132
75132,0.00327104
65070,0.010938017
82725,0.005875401
49351,0.01180932
78931,0.009782891
63564,0.005752443
38106,0.00527704
81775,0.004083066
416,0.011034392
77423,0.005047828
83418,0.006116523
32386,0.003451526
29135,0.004246253
79221,0.004028265
26801,0.003897937
71422,0.004328321
53384,0.005376595
69881,0.005697307
70281,0.007125474
62133,0.010938017
14589,0.024738172
46084,0.006347443
36952,0.004033663
7501,0.011704084
14591,0.003891876
38492,0.003696832
12736,0.010777316
34294,0.003372281
44773,0.004478442
25433,0.005013035
21574,0.02190545
24609,0.010777316
60914,0.01180932
18486,0.010938017
32511,0.049924478
50199,0.00996981
57308,0.024646938
38588,0.023055384
70444,0.003627155
78262,0.005355889
70063,0.00645629
19770,0.010777316
43934,0.029808266
56784,0.003733199
66092,0.00407446
29679,0.004340763
76175,0.022144461
21686,0.022800269
37716,0.005727634
64809,0.01180932
24190,0.016222917
78004,0.003796872
28999,0.010777316
10943,0.026301522
11037,0.030996315
42736,0.022347415
584,0.011704084
14693,0.00366047
1268,0.005956917
19542,0.004030901
64095,0.023581516
51258,0.011704084
10613,0.031273447
4336,0.003423511
56273,0.036570713
70223,0.01180932
7800,0.004152692
50095,0.005495532
14822,0.010468265
36871,0.00273291
67218,0.02172688
13690,0.012338574
39056,0.004731114
19653,0.039620187
27808,0.010777316
69668,0.011034392
39218,0.003767111
75186,0.004046452
44499,0.00565802
11642,0.010938017
12562,0.003343207
52661,0.028667655
47036,0.034865472
15959,0.005687491
68875,0.004663202
59293,0.003603537
78025,0.005525036
30472,0.004039527
61628,0.010938017
13561,0.004491406
41652,0.004686187
84841,0.043956511
76183,0.037926968
30232,0.043671776
55250,0.030385744
67831,0.036900755
34203,0.004184194
29058,0.010777316
33537,0.004099125
66976,0.005129695
13784,0.010559725
81715,0.011704084
29895,0.02576258
9550,0.019914085
10520,0.035741176
65886,0.004016621
54321,0.027196275
40967,0.049319923
30441,0.004381998
64301,0.010777316
51029,0.03072802
54995,0.042657364
16695,0.028203465
78676,0.030756569
15206,0.004689049
80839,0.004267726
78651,0.00415441
17812,0.005137829
32024,0.003945993
57287,0.004122183
56871,0.029277103
40092,0.004165409
56844,0.006670861
40812,0.003110769
22319,0.005595739
57737,0.00408624
34235,0.041517112
52748,0.005189786
59715,0.004214775
59130,0.004450964
23988,0.005736056
4700,0.018168902
38781,0.041274648
76478,0.035584863
70778,0.00426048
59874,0.005151693
81521,0.004894802
13064,0.019993709
39679,0.020518698
35910,0.006368414
65341,0.030981099
11445,0.003726189
39577,0.003831043
69430,0.022806462
16441,0.003942809
72430,0.003842839
62629,0.010938017
64103,0.003415345
22723,0.02706464
10008,0.028594241
10863,0.021158682
71022,0.004550421
77001,0.039550122
42189,0.004638494
26144,0.004291681
70699,0.038610291
77175,0.042528033
46615,0.003249984
85276,0.023736103
62644,0.004642314
27086,0.035691328
35990,0.004940534
5461,0.003289359
54327,0.019855371
74443,0.003139787
18017,0.02466757
57008,0.00414062
27846,0.004264841
79642,0.003956815
13904,0.003783562
33308,0.033699177
24914,0.010524065
24976,0.002974294
1108,0.031212961
38226,0.003767769
55609,0.011704084
59338,0.003404108
20321,0.010938017
55717,0.011704084
19328,0.003570122
71403,0.003744806
25237,0.022760777
71946,0.004017941
58778,0.006226372
69798,0.004178469
32798,0.003597195
43481,0.011704084
7759,0.00376344
3053,0.003407488
51714,0.011704084
69554,0.004618671
83894,0.003865623
63078,0.003835485
68052,0.010777316
12218,0.011780255
38702,0.002869714
48615,0.003701374
10911,0.01180932
23678,0.011516364
51202,0.032221455
65874,0.004896729
33359,0.018733796
38804,0.004240879
35561,0.005387916
75595,0.004645184
41640,0.024288373
61983,0.004268816
15908,0.003927959
5812,0.01180932
23538,0.035150003
82824,0.003261563
6673,0.011704084
12543,0.005032787
17279,0.003747683
52519,0.034031529
63828,0.004731151
78805,0.004032089
55468,0.003570369
70095,0.039751161
66124,0.004259886
10601,0.010873182
31854,0.006747197
27265,0.011268127
83767,0.020539986
63483,0.051235784
11475,0.003395252
39239,0.004566722
70639,0.030028025
24145,0.008134541
16706,0.005942991
44915,0.0196997
63571,0.004883478
18390,0.031573847
50598,0.004202729
72077,0.010938017
29313,0.005640174
19186,0.00555722
80548,0.004165874
2779,0.047929175
37867,0.020351954
51544,0.006125488
62166,0.002989166
12718,0.010637539
37581,0.005303089
10063,0.011034392
14316,0.011704084
65159,0.018581459
55374,0.010938017
75290,0.005151241
52905,0.01180932
45616,0.010777316
61526,0.011704084
46817,0.026522808
39502,0.003888258
9839,0.008199278
52334,0.033255916
72750,0.003950102
57163,0.004821854
18765,0.031158738
31550,0.022864977
34760,0.011704084
8493,0.004444624
40612,0.011704084
33361,0.005069874
78631,0.004956407
47384,0.010938017
20021,0.021345658
33186,0.027810812
68552,0.00265114
24082,0.004255679
12637,0.005500084
56793,0.003663695
2334,0.011063127
9875,0.003626766
28962,0.024618417
55701,0.005618669
71463,0.00394182
56263,0.003345751
67065,0.003886167
85311,0.005209915
68678,0.021271681
26126,0.029285898
19135,0.004369626
70277,0.004705995
8855,0.004043484
45736,0.004860552
83278,0.004171877
28575,0.004671135
9210,0.003845601
72903,0.004913224
57715,0.039181333
35443,0.005019825
80928,0.010801236
42840,0.004168716
71321,0.003638763
47236,0.031267121
60689,0.003403891
53454,0.006014252
4621,0.007384017
11419,0.018774133
27005,0.00398154
14267,0.010777316
20284,0.00399839
36414,0.032403555
67045,0.00641692
28717,0.004822202
78999,0.00412383
85070,0.043556605
12574,0.005737534
50022,0.010873182
67265,0.003937376
70759,0.005736729
42705,0.003880127
66809,0.012104048
80291,0.005777903
41368,0.041134041
79938,0.010777316
754,0.011704084
2433,0.010777316
23249,0.005558216
25225,0.011704084
63201,0.004952511
30137,0.005310984
32630,0.037501957
50675,0.006023955
34599,0.003992477
11224,0.03472231
84401,0.004487768
33616,0.004367258
40868,0.006009841
77903,0.003321803
65683,0.00489874
70001,0.004207142
58551,0.043300699
73678,0.011704084
42667,0.034437701
31898,0.041500263
33820,0.034606095
60048,0.003699479
79967,0.01180932
77711,0.046886787
11217,0.004261657
63905,0.002730067
75084,0.006664781
27112,0.003547685
52319,0.004144959
33649,0.003376357
17713,0.003752696
58161,0.003062004
68168,0.003535712
66355,0.00498549
22835,0.007277892
82087,0.01180932
29908,0.010938017
52351,0.01180932
41800,0.006557945
6585,0.010938017
5126,0.01180932
44979,0.003599022
46379,0.00434883
25393,0.003305494
73505,0.003642081
48260,0.005071189
24402,0.005013025
48480,0.035860419
71689,0.039503444
85555,0.028761141
78294,0.00295289
25128,0.011704084
85181,0.026888864
27990,0.004735957
35793,0.027653715
67417,0.002678267
77809,0.025054242
65823,0.004997122
85067,0.005946761
52828,0.011034392
68021,0.003243947
23705,0.004848944
58746,0.010938017
32800,0.011364687
75725,0.003966235
30690,0.004062098
10067,0.004634255
61355,0.010777316
53215,0.051733494
65161,0.011704084
26735,0.004419868
11778,0.003832429
78352,0.010777316
58258,0.004029007
24682,0.011034392
8408,0.032199331
31705,0.01180932
43011,0.045828573
42714,0.006059543
33947,0.004533354
42607,0.004604787
67790,0.002744075
21011,0.045241151
18025,0.011704084
53112,0.003959517
71161,0.003905725
61771,0.005218438
35693,0.004624179
46253,0.00396326
77345,0.005774844
80911,0.035696138
12314,0.02160209
48899,0.026078714
80182,0.027709777
74799,0.030042643
40095,0.010938017
9745,0.04208276
61781,0.034180138
12392,0.010938017
56074,0.025137937
40051,0.00466474
78584,0.025782289
21874,0.004322601
81333,0.025079479
53622,0.031798191
26637,0.004184668
83351,0.025934367
78844,0.004429617
83290,0.003183248
66918,0.030607993
61769,0.034469076
22685,0.026372956
30860,0.004472484
41335,0.010777316
78390,0.027521726
103,0.011034392
50733,0.003359032
11528,0.003318237
33919,0.010777316
19173,0.00422571
6150,0.021084541
62924,0.006219349
74826,0.004931922
10499,0.004377874
85419,0.026319746
38674,0.005400588
82350,0.01180932
85190,0.003307182
54101,0.011704084
76004,0.020501606
75888,0.026868604
27058,0.03161053
9580,0.026076052
34260,0.0039917
54412,0.002979444
18957,0.010938017
30006,0.010873182
18649,0.003912945
81538,0.004606132
83052,0.004981596
69376,0.003117368
37586,0.011704084
44282,0.02372138
19574,0.005007689
32111,0.02988551
68074,0.033135194
33074,0.004621283
39310,0.004863849
34298,0.004812844
46059,0.010938017
21943,0.01460032
1457,0.003976159
71369,0.004241911
58535,0.031170368
49683,0.04786779
34430,0.004701432
55149,0.005528857
82178,0.006346944
28507,0.004189777
76250,0.011704084
83973,0.010192347
73927,0.004506548
72912,0.004275082
72051,0.003301694
54122,0.010801899
82317,0.004570197
19435,0.0048487
7454,0.004153506
25389,0.004781235
70531,0.031023955
69870,0.003656667
70798,0.02386206
61266,0.004232357
54353,0.035121933
40661,0.02449533
67995,0.004390879
51320,0.003784519
36946,0.019161424
21218,0.005939033
29627,0.021966031
60296,0.030390862
76307,0.018089559
74150,0.006217985
63518,0.010873182
22041,0.002609364
4813,0.01180932
44752,0.005339384
77692,0.019419812
68233,0.01752029
78578,0.004118234
37426,0.033332404
50015,0.032644328
65700,0.004244427
63200,0.004945572
65593,0.00297816
80,0.011034392
11140,0.003773852
62538,0.004732723
39050,0.004153766
28457,0.009948151
7991,0.004044291
37404,0.007760685
9798,0.005662638
73094,0.004481288
22175,0.010777316
13195,0.003790424
27253,0.0246472
9062,0.002907797
66034,0.011970215
82583,0.011704084
49709,0.010777316
4239,0.004297656
36816,0.021303233
54943,0.004158151
59317,0.004159443
63490,0.011704084
63900,0.005307202
2456,0.011704084
65,0.010873182
54887,0.02486125
74195,0.011704084
73194,0.003125786
40687,0.023321943
72326,0.004608028
6743,0.041490164
34380,0.004367738
72340,0.028998436
27685,0.043603037
49185,0.005252042
35425,0.017962603
53516,0.004956953
80635,0.00380067
23035,0.003920285
33977,0.050611541
76608,0.003256842
38763,0.027088908
17844,0.0047303
72656,0.005835261
25302,0.004201745
64351,0.01180932
73407,0.003223335
82594,0.004576229
4043,0.003914052
50178,0.006176928
17657,0.03241365
79609,0.011034392
84588,0.004381401
64086,0.00402719
61477,0.005211406
27118,0.010379023
11570,0.028738134
74892,0.035544787
52816,0.003853019
3874,0.010938017
456,0.01180932
42288,0.010938017
70306,0.003791798
44226,0.005842862
76940,0.005145002
31342,0.006296833
66694,0.003595417
51169,0.006086285
58789,0.004366169
40466,0.005713512
42068,0.003406205
34531,0.004711233
20276,0.033913665
48508,0.0347853
54403,0.005829782
9830,0.003827766
38394,0.007301453
51525,0.003855522
105,0.010938017
16614,0.004578169
18911,0.011382843
77425,0.04471593
72854,0.004608749
76986,0.003977116
40496,0.011034392
78109,0.011034392
24611,0.00366455
76908,0.021956138
52891,0.003148376
8665,0.052582882
72701,0.00367119
53743,0.02274425
14215,0.004990987
66490,0.00317235
58115,0.00347348
64643,0.0239763
71737,0.029903848
56965,0.029629668
23495,0.042506378
56664,0.003409146
29053,0.00410227
62119,0.033457566
66740,0.003779748
11986,0.004414358
75953,0.006000106
8280,0.00256708
22193,0.004335663
75180,0.024557246
41907,0.005108071
42021,0.003630709
56084,0.004019278
6932,0.003395185
84075,0.026357951
12700,0.003571287
66858,0.019374423
15582,0.005153641
42089,0.003223606
62086,0.003757585
47871,0.011704084
27967,0.003436161
28006,0.02542717
53098,0.027352132
82044,0.003609261
16181,0.010938017
47875,0.011894929
80815,0.003847713
1315,0.019046903
34629,0.004987882
64969,0.003869627
54438,0.003634623
48667,0.003603793
51426,0.049549554
1877,0.002974942
8823,0.003036331
59747,0.003970759
48793,0.003901085
63613,0.004955163
73009,0.004915341
84359,0.004052129
2454,0.004094311
18438,0.00424302
35426,0.009850823
15313,0.030018918
79578,0.006476477
73738,0.002819671
64048,0.004910197
66494,0.005842219
81925,0.022143213
37,0.011704084
38757,0.01180932
36627,0.004418333
18635,0.003826548
81929,0.034821734
74019,0.010386186
41600,0.006593097
4575,0.005017816
45009,0.010938017
12406,0.010120414
41431,0.004833369
45429,0.011704084
30172,0.00445608
63396,0.01180932
28551,0.033855326
50468,0.003599124
83044,0.004777431
47807,0.011704084
52618,0.003512437
63879,0.003370302
85352,0.047401387
8725,0.028745772
5362,0.023351721
18949,0.004022992
10366,0.005655519
52659,0.011034392
38262,0.003523775
28072,0.003477726
71260,0.005042051
32132,0.003081632
85698,0.00526474
19528,0.011293266
65009,0.004209878
44162,0.011704084
47789,0.004177783
60595,0.010777316
74296,0.010777316
68488,0.011704084
24175,0.029197883
83560,0.003890082
56585,0.003664169
5123,0.004242653
68927,0.00598668
17651,0.005122658
1313,0.004586674
22918,0.0240977
33618,0.011704084
4356,0.010938017
40556,0.004240255
3596,0.003653911
78520,0.004815454
56638,0.00263704
61204,0.003987509
59834,0.02577764
8147,0.012038183
73710,0.011704084
24385,0.004096855
29837,0.011704084
25967,0.011704084
44356,0.004874362
18447,0.004863352
55515,0.004374212
55801,0.005346601
33276,0.004231717
34507,0.029002033
78255,0.011034392
41013,0.010938017
38789,0.01180932
20737,0.003916992
77633,0.033860255
43380,0.005488796
68548,0.004873114
31238,0.011903495
82607,0.023957575
1598,0.005580324
53866,0.011034392
55040,0.029375657
38272,0.00400513
60374,0.004142534
68811,0.005086141
61348,0.004401678
49432,0.002955524
24819,0.005741028
67490,0.01932236
34250,0.002797521
31913,0.004052484
6721,0.021776108
66437,0.005264086
52923,0.003678284
64085,0.0058239
60804,0.010938017
27076,0.005160714
46841,0.004714503
71624,0.004183875
36729,0.004045515
70885,0.03903177
79214,0.003001879
66055,0.002682658
48544,0.011704084
13502,0.004097332
37742,0.011304834
66783,0.004738026
65736,0.007026879
38390,0.003465999
78421,0.002606696
35273,0.005591656
28974,0.0036391
44945,0.004664584
84902,0.018905994
11655,0.003773901
19947,0.004425708
7796,0.00453819
42487,0.04294496
31106,0.00598324
36232,0.004362828
38862,0.0037229
35718,0.003429263
6413,0.004469611
8233,0.003960192
49795,0.004775353
6220,0.003459859
25940,0.004910489
9512,0.011704084
85648,0.004572732
56485,0.003587255
72657,0.010186753
43,0.011704084
63484,0.011926452
12837,0.028062493
69014,0.016772727
44971,0.004774891
26685,0.004503004
6072,0.007266765
53842,0.003528136
65846,0.004157715
66475,0.026407417
27921,0.005000393
23786,0.004213823
83337,0.005109594
63783,0.010938017
81941,0.004582771
49774,0.003475435
80014,0.002598295
14484,0.003156841
75898,0.016741659
62881,0.029407101
16585,0.003843457
10543,0.005235115
74943,0.004518752
58988,0.004116713
52979,0.00379037
46641,0.011704084
5742,0.004443276
64571,0.004873262
73445,0.010372602
40886,0.025187969
23117,0.003428579
10411,0.003187019
65427,0.002985487
12759,0.004259373
46903,0.035132822
85794,0.004178354
9016,0.003964909
71964,0.004728179
11895,0.003662096
76972,0.00525293
60323,0.003759963
38602,0.010777316
52071,0.005606545
26245,0.028349183
121,0.01180932
80687,0.004551441
79660,0.011704084
55808,0.005078622
376,0.011034392
47968,0.003929585
46720,0.003161828
65784,0.003099189
62198,0.005423408
7006,0.005940243
75488,0.002755607
61321,0.021243801
38025,0.004429188
8766,0.03462645
83818,0.00333626
56069,0.003421472
43707,0.004463274
78521,0.023606472
36021,0.010938017
13435,0.004265912
83651,0.011704084
84602,0.042752426
37978,0.034979839
76429,0.011704084
22109,0.005151645
66258,0.002805811
76070,0.019756895
5932,0.010906833
29625,0.034939881
54127,0.0041592
60497,0.021363789
7900,0.004585298
35963,0.004012644
7259,0.004824614
51504,0.01180932
11872,0.006888122
13294,0.037431996
85579,0.004156847
14908,0.01851891
33387,0.004368275
29062,0.010938017
55107,0.010126045
61280,0.02394798
19116,0.003493018
7911,0.027596774
77037,0.004349887
9810,0.005117882
6345,0.003793
17762,0.052368514
44771,0.003009268
47570,0.004868477
29823,0.01876276
83378,0.004740694
44222,0.038580164
80003,0.026709823
35330,0.010173975
6904,0.00570979
62248,0.01180932
47396,0.003723566
7188,0.011946499
78137,0.004703898
27269,0.002703911
55642,0.029104814
41219,0.023871111
78353,0.004681257
50711,0.006217003
39349,0.002863024
25286,0.04287979
84119,0.004547238
51345,0.004662738
15927,0.021015204
83897,0.003446901
78907,0.010938017
43538,0.006686808
921,0.007507419
61934,0.002630544
72697,0.003926992
7838,0.020277776
45250,0.003168102
69601,0.00315234
74198,0.005007315
77974,0.003532392
52118,0.011293043
31439,0.011704084
37594,0.039918702
4550,0.004793423
68252,0.010938017
80842,0.011704084
52474,0.05471386
11637,0.02779918
53456,0.003376227
12939,0.010873182
81514,0.00370355
83238,0.033298124
64508,0.036748074
13241,0.005647841
44788,0.039757513
58852,0.030515673
45655,0.0275457
6511,0.003908699
55962,0.003087704
83643,0.004920376
34008,0.004590107
32304,0.004536003
8676,0.011513508
14098,0.003518873
56542,0.004805174
70653,0.003489926
68858,0.010101399
47158,0.006106406
47038,0.005437343
55489,0.033217598
51587,0.002454232
4997,0.004016792
58399,0.004955159
16306,0.004897312
78502,0.011375887
44812,0.011034392
21764,0.011704084
1818,0.003570624
82311,0.005705934
39430,0.011704084
70190,0.030195395
2326,0.051556349
25661,0.002781155
47908,0.050219763
52366,0.0060766
70480,0.010938017
38011,0.004368655
4977,0.037389793
54550,0.02423932
61820,0.003556838
54815,0.030260514
37030,0.006709991
19626,0.00482004
47424,0.010873182
78615,0.003277029
75572,0.004338599
68846,0.005076766
37849,0.028058099
14355,0.004373252
38404,0.004035315
12332,0.040909544
11575,0.019289818
65426,0.005024378
39848,0.004618781
40213,0.003151956
12512,0.022007341
50999,0.031665742
40853,0.002619204
58803,0.062971294
25186,0.003477213
32887,0.033085495
67690,0.004584205
9304,0.003555885
55136,0.005689344
64234,0.052615777
57113,0.020512659
40174,0.003134273
63812,0.010621303
73580,0.004449871
18354,0.017907351
28379,0.009867086
8168,0.036660235
21372,0.003430065
75085,0.004112668
78100,0.004545249
1759,0.011034392
64874,0.003528478
8208,0.00368026
64269,0.005409102
22919,0.011704084
72950,0.003164461
57110,0.040123999
8896,0.018524939
4994,0.01180932
7291,0.010987744
80411,0.003484606
19287,0.003801402
35392,0.027124468
31909,0.011704084
72331,0.010938017
7242,0.022430046
8457,0.002913764
73200,0.004912737
53355,0.005754588
72597,0.026580049
35182,0.020126177
39947,0.035718277
17479,0.002880328
59187,0.003684751
78490,0.027712034
26035,0.02346033
64833,0.003425902
6709,0.003534419
77875,0.031590901
62665,0.004074465
36962,0.005899591
65184,0.002948538
6710,0.032577913
77912,0.026992111
69005,0.004889138
31869,0.032551441
14745,0.055029925
29923,0.003907593
68308,0.011704084
120,0.011704084
75800,0.003487543
29179,0.033439942
41114,0.006199096
619,0.006207411
34467,0.00392999
15976,0.010938017
4519,0.003207898
79071,0.003636089
14977,0.011704084
38042,0.004831611
39518,0.003101489
38346,0.004499158
25249,0.059543569
62167,0.030469956
24464,0.006049116
61780,0.003658986
47869,0.003948327
10501,0.004701281
40924,0.003472818
3022,0.006844042
66350,0.010777316
12768,0.005085468
55242,0.010777316
48478,0.0046508
6804,0.003856325
59422,0.004633788
9245,0.011704084
53515,0.011704084
36323,0.004593772
1680,0.00478827
43443,0.003637842
66821,0.006565528
22570,0.005539947
85290,0.010776863
28355,0.003807004
10009,0.00357851
67716,0.004763705
1141,0.004188261
67300,0.003511849
85671,0.026579307
20455,0.004036081
82746,0.034650121
48395,0.004101858
72415,0.010873182
60911,0.005061226
17061,0.004220737
75599,0.010757857
61193,0.00506088
58712,0.036367245
67528,0.011704084
21990,0.004152047
18472,0.003775724
73918,0.021972431
51967,0.004292327
33539,0.033362176
11117,0.033309415
35852,0.003239697
77955,0.003814816
46267,0.004763195
65294,0.038536556
44925,0.011704084
73720,0.011704084
49649,0.004500676
11126,0.00403742
81731,0.044965405
28381,0.007977205
43505,0.027960837
84923,0.032234948
80768,0.010938017
5072,0.003591693
82472,0.004235535
63171,0.003457786
74767,0.003731034
20354,0.003914207
70482,0.011704084
36370,0.004852255
41128,0.033673335
1579,0.030830439
5752,0.011704084
9485,0.00425408
8489,0.004592219
48380,0.004732225
10012,0.011415496
47450,0.011704084
60191,0.003762556
24352,0.004301875
6020,0.003884371
58775,0.003405332
28318,0.010938017
13841,0.019532148
72568,0.003982951
44202,0.004488949
26333,0.019273456
25143,0.005401836
47739,0.005584577
84349,0.004102997
44502,0.006073906
80522,0.011704084
60951,0.00407953
303,0.003059935
56899,0.027647166
50542,0.003444022
72565,0.025629543
55163,0.011704084
48251,0.022654418
34004,0.004911025
49536,0.004070961
67739,0.010938017
49807,0.035652779
55798,0.00382849
71998,0.00344429
24005,0.032585036
3739,0.002799618
32184,0.003265135
20873,0.002615589
2421,0.022383388
79706,0.011704084
6261,0.024361698
30356,0.004389118
28167,0.003352295
30313,0.005573922
30282,0.010938017
35431,0.003202558
31385,0.004730064
59149,0.025011389
53595,0.027755925
53253,0.023175474
41444,0.003524417
39274,0.01180932
38204,0.020347485
34093,0.021265039
16652,0.004723833
35629,0.032446764
42792,0.010938017
85394,0.003942003
57726,0.039360259
74451,0.023998065
50223,0.005131355
55506,0.040079832
72897,0.010873182
41666,0.010390997
83177,0.003853827
70407,0.005883008
7025,0.030996643
72900,0.011704084
36648,0.004953821
85665,0.011704084
44597,0.003699165
80012,0.023836276
38293,0.004418088
8231,0.037171047
52935,0.004220641
15948,0.011704084
20304,0.004897392
29318,0.00386154
77203,0.027485898
8088,0.024648365
81182,0.003183625
32894,0.004196675
46513,0.004103874
49312,0.007074334
60069,0.042277053
17022,0.0044067
46355,0.011034392
6955,0.011066411
41,0.011704084
36352,0.004379677
57733,0.003722543
4585,0.003960043
56675,0.002922035
79461,0.005025781
7710,0.010777316
34200,0.003035654
1510,0.00482909
81896,0.003504539
68572,0.004454081
49830,0.004184721
43013,0.025676269
69221,0.003077159
43721,0.003245176
37500,0.003713061
58137,0.005115187
32221,0.006436118
10749,0.003395019
71920,0.004166487
70995,0.016179051
7453,0.004046353
68472,0.045960836
41218,0.026099835
2616,0.004418637
23105,0.003633656
1827,0.004503279
16560,0.01691306
60877,0.003151324
25495,0.003238749
80924,0.010777316
85407,0.004197329
21820,0.042826232
47457,0.023010613
82478,0.007004126
39751,0.035913862
63440,0.004444036
85614,0.004325357
62041,0.003723457
22740,0.025792331
57459,0.004429987
63815,0.004304957
68385,0.032319721
32586,0.00447822
692,0.034008298
36321,0.033615995
56309,0.002854654
25966,0.00465342
16396,0.004246159
43560,0.003853143
18599,0.005111109
9617,0.004616112
69784,0.004108364
26523,0.003756456
53359,0.016186051
47301,0.004323331
58216,0.012100058
76696,0.003753643
37207,0.003033079
57654,0.044983242
64587,0.007003152
17783,0.020749178
5407,0.002400417
51031,0.003650387
54007,0.004435997
33035,0.004739157
70828,0.003414113
28665,0.003330106
7974,0.010938017
17756,0.010938017
38371,0.00482585
36099,0.037123904
9878,0.01180932
8523,0.004250392
51792,0.011704084
407,0.010777316
65140,0.045301028
61395,0.026685327
74698,0.041093711
47785,0.049027957
67422,0.026237365
71894,0.004707255
5680,0.023455882
69646,0.023890762
72488,0.004765755
37971,0.018558124
3392,0.004961571
21665,0.003624626
61242,0.003447992
37963,0.005603255
19030,0.010777316
10440,0.004846309
67118,0.004321337
44947,0.010873182
5533,0.003306835
26740,0.004509849
61536,0.027992142
59435,0.004481569
41040,0.011704084
53486,0.005051444
76962,0.038319349
23205,0.003074483
48053,0.011704084
55283,0.004502508
17401,0.005460196
18303,0.002957995
55302,0.003130413
13555,0.033086699
41418,0.010901618
17627,0.004296718
39449,0.011704084
18665,0.003551707
26039,0.02907715
29622,0.03364902
42467,0.010938017
17431,0.004010216
40011,0.004881867
55901,0.032720175
33477,0.005281678
23686,0.004967458
4178,0.004337503
29562,0.020918181
50843,0.034746975
85308,0.020361226
16745,0.025668504
15151,0.010935946
83841,0.005349515
10844,0.003523186
36646,0.003036875
54248,0.004379817
63725,0.025076246
30677,0.004574995
35795,0.004568548
82963,0.006049193
20494,0.031020235
76025,0.004609304
84288,0.002983404
49558,0.003271111
44026,0.032924928
14127,0.003911875
73698,0.003561251
34986,0.036670297
61671,0.004146726
28645,0.005103918
85430,0.00399974
41374,0.005787469
82043,0.004573574
4982,0.003154334
25056,0.003845054
31,0.011704084
79174,0.004363756
9892,0.019278467
66788,0.005964849
293,0.01180932
80320,0.003632746
7619,0.020877814
4553,0.003596582
41127,0.011704084
25995,0.028673975
15035,0.004916138
39024,0.003643824
29640,0.011704084
81727,0.021476073
38769,0.003580718
41474,0.00449806
3535,0.003389305
59455,0.003749162
57453,0.005111588
48176,0.011704084
64811,0.004595943
78455,0.029996222
34657,0.00339206
19035,0.030662388
33228,0.004662457
76726,0.005147476
39707,0.010938017
83970,0.005097545
38551,0.011704084
65054,0.026489252
19962,0.004462223
5174,0.024988567
62115,0.011956298
18988,0.039319661
24040,0.004444438
57562,0.005371663
11120,0.003926591
75778,0.0035861
5169,0.033237614
26361,0.011704084
53569,0.010938017
36301,0.035347763
54818,0.005283778
46556,0.005184072
65795,0.010938017
15957,0.026390301
32835,0.004668717
36826,0.00360582
76748,0.004813061
69365,0.005579081
33200,0.034654282
42038,0.022681961
34387,0.011704084
31311,0.005176076
28600,0.004818913
76833,0.00436666
10868,0.003982947
5138,0.004899039
35492,0.00513448
